Code compiled on Mar 21 2026 at 11:41:51
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.6
Air Density (kg/m^3),1.193
Rocket CD,0.5
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.5
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 282.780019
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
196023916,67.837534,53.928282,34.158693,2,-0.988098,0.057190,-0.008606,0.142456,0.761492,-0.990988,-7.025866,0.211147,-1.936410,-16.670305,54.010480,58.791442,-16.678164,0.000000,0.000000,
196033324,68.459574,54.633840,34.158693,2,-0.984558,0.056458,-0.006714,0.165405,0.856476,-0.256502,-7.323544,0.495336,-1.321007,-17.045607,54.716098,58.634456,-16.947151,0.000000,0.000000,
196042941,69.288706,55.536709,34.158693,2,-0.980530,0.055969,-0.004578,0.188232,0.567642,-0.754401,-6.640784,0.056701,-1.629161,-16.309349,55.481021,58.482141,-16.480247,0.000000,0.000000,
196053939,69.819834,56.139191,34.163223,2,-0.975891,0.055786,-0.002197,0.210876,0.484339,-0.224809,-7.296041,0.151046,-1.199713,-17.016796,56.284996,58.298772,-16.873028,0.000000,0.000000,
196063315,69.909831,56.314844,34.158693,2,-0.970764,0.055847,0.000366,0.233337,0.232466,-0.403650,-6.932044,-0.149822,-1.217324,-16.639834,56.838221,58.143002,-16.702318,0.000000,0.000000,
196073026,70.946116,57.423681,34.158693,2,-0.965149,0.056152,0.003052,0.255615,0.131202,-0.527763,-6.749959,-0.296130,-1.272995,-16.447264,57.546031,57.986497,-16.515605,0.000000,0.000000,
196084034,71.361308,57.911573,34.158693,2,-0.958984,0.056580,0.005798,0.277710,-0.295193,-0.046126,-7.398292,-0.419660,-0.714038,-17.161015,58.273169,57.799806,-16.988078,0.000000,0.000000,
196093446,71.684916,58.321646,34.163223,2,-0.952332,0.057190,0.008606,0.299561,-0.443070,-0.433267,-6.599196,-0.727859,-0.863126,-16.337008,58.828399,57.646531,-16.511462,0.000000,0.000000,
196103042,71.983592,58.691101,34.158693,2,-0.945190,0.057861,0.011475,0.321106,-0.580903,-0.243921,-7.452165,-0.719081,-0.713819,-17.207450,59.347004,57.480626,-17.020960,0.000000,0.000000,
196114082,72.397746,59.181656,34.158693,2,-0.937561,0.058594,0.014221,0.342529,-1.046784,-0.463912,-6.749557,-1.187648,-0.492733,-16.524767,59.939941,57.297105,-16.657721,0.000000,0.000000,
196123545,72.902476,59.770643,34.154164,2,-0.929443,0.059326,0.016785,0.363770,-1.071452,-0.486891,-6.899589,-1.194373,-0.484603,-16.682775,60.439768,57.138281,-16.676062,0.000000,0.000000,
196134344,74.263316,61.204183,34.158693,2,-0.920837,0.059998,0.019165,0.384827,-1.159273,-0.026801,-7.120429,-0.911552,-0.103003,-16.952107,61.243766,56.959495,-16.878141,0.000000,0.000000,
196143597,75.182963,62.205426,34.154164,2,-0.911743,0.060547,0.021301,0.405701,-1.118438,-0.409656,-6.542691,-1.121194,-0.286093,-16.349334,62.006587,56.813790,-16.491027,0.000000,0.000000,
196153353,76.336894,63.425667,34.158693,2,-0.902222,0.061035,0.023010,0.426331,-1.080985,-0.364183,-7.164820,-1.044517,-0.340363,-16.974110,62.908962,56.655991,-16.844668,0.000000,0.000000,
196164152,76.725230,63.885625,34.149634,2,-0.892212,0.061401,0.024414,0.446777,-0.992337,-0.209336,-6.851086,-0.837172,-0.240504,-16.675647,63.759966,56.481188,-16.720936,0.000000,0.000000,
196173493,76.841837,64.081339,34.154164,2,-0.881775,0.061646,0.025513,0.466980,-0.898864,-0.414481,-6.723538,-0.931475,-0.389188,-16.517278,64.365863,56.328755,-16.571848,0.000000,0.000000,
196183113,77.906443,65.214729,34.163223,2,-0.870850,0.061768,0.026184,0.486938,-0.513455,0.415391,-7.128027,-0.019679,-0.307046,-16.949450,65.115667,56.170338,-16.848272,0.000000,0.000000,
196194125,77.789286,65.168859,34.158693,2,-0.859497,0.061768,0.026672,0.506714,-0.529800,-0.104876,-6.515649,-0.461344,-0.463363,-16.303804,65.746320,55.990887,-16.449694,0.000000,0.000000,
196203610,78.826396,66.286478,34.158693,2,-0.847656,0.061646,0.026855,0.526245,-0.147174,0.416007,-7.036080,0.165363,-0.625730,-16.818279,66.409441,55.834265,-16.719517,0.000000,0.000000,
196214537,79.448588,66.978727,34.158693,2,-0.835388,0.061462,0.026855,0.545593,-0.260873,0.263288,-6.359480,-0.010965,-0.507637,-16.147529,67.158573,55.660773,-16.300792,0.000000,0.000000,
196223812,80.368693,67.976206,34.154164,2,-0.822632,0.061218,0.026672,0.564636,-0.104671,0.368390,-6.946461,0.131290,-0.688567,-16.718783,67.875138,55.510150,-16.606783,0.000000,0.000000,
196233484,80.693644,68.368137,34.158693,2,-0.809448,0.060791,0.026550,0.583435,-0.037344,0.627662,-6.383369,0.405620,-0.602196,-16.179178,68.532505,55.356368,-16.293755,0.000000,0.000000,
196244366,81.225321,68.968011,34.163223,2,-0.795837,0.060303,0.026367,0.601929,-0.165066,0.400145,-6.412622,0.134437,-0.559940,-16.205616,69.241019,55.182363,-16.229233,0.000000,0.000000,
196253704,81.406565,69.226192,34.154164,2,-0.781860,0.059692,0.026184,0.619995,0.328666,0.932540,-6.839761,0.751293,-0.977483,-16.602700,69.751931,55.027123,-16.502630,0.000000,0.000000,
196263553,82.417460,70.305523,34.145105,2,-0.767578,0.059021,0.026062,0.637695,-0.062797,0.531240,-6.277349,0.286422,-0.621049,-16.064276,70.429242,54.871913,-16.181733,0.000000,0.000000,
196274658,83.065928,71.022221,34.154164,3,-0.752930,0.058228,0.026062,0.654968,0.438069,0.724945,-6.820744,0.521837,-1.166301,-16.552703,71.183368,54.691463,-16.453302,0.000000,0.000000,
196284087,83.986857,72.022233,34.149634,3,-0.738037,0.057312,0.026245,0.671814,0.465980,1.017569,-6.545711,0.803422,-1.157216,-16.287185,71.904600,54.542663,-16.331696,0.000000,0.000000,
196293662,84.338481,72.438872,34.163223,3,-0.722900,0.056274,0.026550,0.688171,0.288935,0.191923,-6.361903,-0.051264,-1.034063,-16.092599,72.557482,54.391535,-16.156665,0.000000,0.000000,
196304716,85.141795,73.308038,34.154164,3,-0.707397,0.055115,0.027039,0.704163,0.437614,0.873300,-6.817486,0.606181,-1.229875,-16.553391,73.342253,54.212798,-16.447088,0.000000,0.000000,
196314103,85.972270,74.216160,34.154164,3,-0.691589,0.053894,0.027771,0.719727,0.242879,0.408491,-5.962252,0.156104,-0.947481,-15.705316,74.065362,54.070528,-15.904073,0.000000,0.000000,
196324923,86.504771,74.810283,34.158693,3,-0.675476,0.052612,0.028687,0.734924,0.182099,0.444377,-6.587983,0.169475,-0.971739,-16.331770,74.832602,53.898038,-16.217168,0.000000,0.000000,
196334130,87.037303,75.417308,34.163223,3,-0.659180,0.051270,0.029846,0.749634,0.276809,0.613025,-6.095327,0.339302,-1.044809,-15.832121,75.471953,53.755689,-15.935294,0.000000,0.000000,
196343868,86.829905,75.271209,34.163223,3,-0.642578,0.049866,0.031067,0.763977,-0.056390,-0.009685,-6.150306,-0.227078,-0.636253,-15.910936,75.945313,53.599647,-15.917463,0.000000,0.000000,
196354798,87.750132,76.258443,34.158693,3,-0.625793,0.048462,0.032471,0.777832,0.361039,0.544255,-6.510222,0.218240,-1.195409,-16.225349,76.607173,53.424112,-16.142851,0.000000,0.000000,
196364259,88.255625,76.839082,34.154164,3,-0.608765,0.046997,0.033997,0.791199,-0.024260,0.120753,-6.057114,-0.081694,-0.684175,-15.824949,77.168943,53.275785,-15.910131,0.000000,0.000000,
196373867,89.384471,78.031234,34.149634,3,-0.591614,0.045471,0.035583,0.804138,0.264029,0.357077,-6.497879,0.064616,-1.079032,-16.228279,77.892077,53.124586,-16.143031,0.000000,0.000000,
196384938,89.709178,78.420291,34.154164,3,-0.574280,0.043945,0.037170,0.816650,0.160698,0.132541,-6.387463,-0.115514,-0.907445,-16.130084,78.609110,52.948879,-16.133553,0.000000,0.000000,
196394116,90.124583,78.910248,34.154164,3,-0.556763,0.042419,0.038757,0.828674,0.037578,-0.155053,-6.001599,-0.315414,-0.649882,-15.764690,79.168468,52.806027,-15.863526,0.000000,0.000000,
196405064,90.774577,79.620671,34.163223,3,-0.539062,0.040833,0.040405,0.840271,0.175400,0.198670,-6.524257,-0.051992,-0.972807,-16.261389,79.856792,52.630615,-16.154782,0.000000,0.000000,
196414296,91.280192,80.200266,34.158693,3,-0.521301,0.039307,0.041992,0.851440,-0.011665,-0.336921,-5.739702,-0.422011,-0.491822,-15.517279,80.426492,52.489514,-15.688097,0.000000,0.000000,
196424046,91.696177,80.675581,34.158693,3,-0.503418,0.037781,0.043518,0.862122,0.279195,-0.386330,-6.137127,-0.606077,-0.754894,-15.884351,80.998750,52.336013,-15.831765,0.000000,0.000000,
196434829,93.122569,82.166336,34.149634,3,-0.485291,0.036316,0.044922,0.872437,0.150513,-0.079337,-6.134791,-0.270078,-0.791455,-15.885534,81.849252,52.171095,-15.871126,0.000000,0.000000,
196444292,92.616862,81.729569,34.154164,3,-0.466980,0.034851,0.046326,0.882385,-0.019062,-0.355150,-5.670978,-0.388584,-0.441202,-15.457353,82.312840,52.024270,-15.568223,0.000000,0.000000,
196453979,93.059489,82.233390,34.163223,3,-0.448547,0.033447,0.047607,0.891846,0.330579,0.203212,-6.290836,-0.135723,-1.115059,-16.008773,82.796501,51.868752,-15.890728,0.000000,0.000000,
196464963,94.486064,83.724594,34.154164,3,-0.429871,0.032104,0.048767,0.901001,0.167517,-0.316166,-5.663679,-0.445677,-0.591590,-15.423419,83.593511,51.704230,-15.548634,0.000000,0.000000,
196474329,94.901682,84.208373,34.154164,3,-0.411194,0.030762,0.049866,0.909668,0.162477,-0.005055,-6.350792,-0.205326,-0.855247,-16.088958,84.228234,51.556793,-15.944179,0.000000,0.000000,
196484148,95.109751,84.477339,34.154164,3,-0.392273,0.029480,0.050842,0.917969,0.126620,-0.128780,-5.690689,-0.256585,-0.671378,-15.445538,84.794989,51.406484,-15.579148,0.000000,0.000000,
196494901,95.850260,85.279754,34.158693,3,-0.373352,0.028259,0.051636,0.925781,0.032623,-0.197873,-6.151388,-0.245914,-0.599182,-15.918386,85.466028,51.238050,-15.827487,0.000000,0.000000,
196504520,96.265940,85.764589,34.158693,3,-0.354370,0.027100,0.052368,0.933228,0.200270,0.158748,-6.088173,-0.125991,-0.961102,-15.814040,86.031567,51.087602,-15.817643,0.000000,0.000000,
196515375,96.356150,85.916378,34.154164,3,-0.335266,0.026062,0.052979,0.940308,0.319346,-0.214676,-5.517438,-0.460741,-0.690297,-15.266820,86.556916,50.921098,-15.414413,0.000000,0.000000,
196524853,97.901072,87.529239,34.149634,3,-0.316162,0.025085,0.053467,0.946838,0.190313,-0.019682,-6.112278,-0.248973,-0.823003,-15.853076,87.277901,50.776177,-15.735537,0.000000,0.000000,
196534335,98.552073,88.239193,34.158693,3,-0.297058,0.024170,0.053894,0.953003,0.172668,-0.005656,-5.478240,-0.223114,-0.741841,-15.224479,87.995053,50.637165,-15.361416,0.000000,0.000000,
196545454,99.265208,89.008718,34.154164,3,-0.277954,0.023254,0.054199,0.958801,0.017470,-0.006638,-5.999017,-0.105947,-0.707214,-15.754436,88.806346,50.467675,-15.649127,0.000000,0.000000,
196554848,99.293376,89.105431,34.163223,3,-0.258789,0.022400,0.054504,0.964111,-0.187822,0.311792,-5.939604,0.233207,-0.873159,-15.680106,89.353287,50.322044,-15.671805,0.000000,0.000000,
196564606,99.889170,89.759938,34.154164,3,-0.239563,0.021606,0.054810,0.969055,-0.221203,-0.177006,-5.247827,0.023961,-0.357122,-15.040988,89.943619,50.177509,-15.210015,0.000000,0.000000,
196575527,100.603404,90.532274,34.149634,3,-0.220276,0.020874,0.055176,0.973633,-0.252711,0.476633,-6.096789,0.329166,-1.035932,-15.821457,90.635387,50.008133,-15.657622,0.000000,0.000000,
196584960,100.838206,90.834952,34.158693,3,-0.200989,0.020142,0.055481,0.977844,-0.154874,0.399544,-5.540069,0.202961,-0.955402,-15.268525,91.155518,49.865346,-15.372783,0.000000,0.000000,
196595687,101.642802,91.696591,34.149634,3,-0.181580,0.019409,0.055725,0.981628,-0.371284,0.033401,-5.595266,0.258089,-0.554179,-15.372392,91.822580,49.703422,-15.372497,0.000000,0.000000,
196604982,101.967906,92.086185,34.154164,3,-0.162109,0.018494,0.055969,0.984985,-0.104832,0.542285,-5.782979,0.163756,-1.152456,-15.489633,92.348717,49.560886,-15.458246,0.000000,0.000000,
196614549,102.293528,92.468403,34.158693,3,-0.142639,0.017517,0.056213,0.988037,-0.259796,-0.077330,-5.217224,0.124035,-0.460325,-15.000096,92.851620,49.418040,-15.122857,0.000000,0.000000,
196625627,102.917674,93.149103,34.158693,3,-0.123108,0.016418,0.056519,0.990662,-0.441392,0.462456,-5.875649,0.429052,-1.028842,-15.602356,93.471248,49.247005,-15.473875,0.000000,0.000000,
196635090,103.721385,94.020315,34.149634,3,-0.103699,0.015198,0.056824,0.992859,-0.201102,0.229522,-5.188602,0.148732,-0.788652,-14.933199,94.071629,49.108937,-15.078073,0.000000,0.000000,
196644826,104.463053,94.816302,34.154164,3,-0.084229,0.013916,0.057129,0.994690,-0.242391,-0.118473,-5.286912,0.117934,-0.458571,-15.070060,94.732139,48.966309,-15.072207,0.000000,0.000000,
196655666,104.580485,94.989687,34.158693,3,-0.064819,0.012512,0.057434,0.996155,0.086722,0.396179,-5.650744,-0.139474,-1.063162,-15.361078,95.325350,48.801286,-15.283675,0.000000,0.000000,
196664984,104.878520,95.352258,34.154164,3,-0.045410,0.010986,0.057800,0.997253,-0.272523,-0.013365,-5.008110,0.180571,-0.545001,-14.780067,95.786071,48.663881,-14.915008,0.000000,0.000000,
196674609,105.710581,96.237888,34.154164,3,-0.026001,0.009338,0.058105,0.997925,0.024042,0.393971,-5.761982,-0.095251,-1.064622,-15.473699,96.364820,48.517416,-15.323998,0.000000,0.000000,
196685613,106.723338,97.307579,34.145105,3,-0.006592,0.007568,0.058411,0.998230,0.049971,0.232240,-5.021293,-0.124277,-0.819016,-14.756302,97.129635,48.359948,-14.908416,0.000000,0.000000,
196695110,107.284556,97.929818,34.158693,3,0.012695,0.005798,0.058777,0.998169,0.033716,0.003790,-5.522473,-0.114787,-0.651022,-15.281292,97.784960,48.219175,-15.181380,0.000000,0.000000,
196705977,107.492381,98.192025,34.158693,3,0.031860,0.003967,0.059082,0.997742,-0.071399,0.471792,-5.386921,-0.022615,-1.113446,-15.091501,98.408161,48.057387,-15.115584,0.000000,0.000000,
196715444,108.595622,99.357572,34.145105,3,0.050903,0.002136,0.059448,0.996948,-0.170381,0.048281,-4.884285,0.121415,-0.647245,-14.642586,99.095926,47.924237,-14.769325,0.000000,0.000000,
196725037,109.038951,99.852021,34.154164,3,0.069824,0.000305,0.059814,0.995789,0.012234,0.379248,-5.534750,-0.109681,-1.038698,-15.249197,99.740856,47.782099,-15.120616,0.000000,0.000000,
196735886,109.246775,100.114259,34.154164,3,0.088623,-0.001465,0.060242,0.994263,0.002396,-0.053993,-5.009430,-0.028856,-0.550197,-14.780492,100.350197,47.623673,-14.871628,0.000000,0.000000,
196745244,109.961161,100.889104,34.149634,3,0.107300,-0.003357,0.060669,0.992371,-0.009762,0.258887,-5.617458,-0.079243,-0.937332,-15.346733,100.927680,47.482918,-15.219429,0.000000,0.000000,
196755040,111.001505,101.982995,34.149634,3,0.125916,-0.005249,0.061096,0.990173,0.124116,0.139943,-5.159533,-0.179079,-0.738318,-14.910466,101.651595,47.342623,-14.993253,0.000000,0.000000,
196766110,111.209879,102.244584,34.149634,3,0.144409,-0.007202,0.061462,0.987610,0.197883,-0.160702,-5.332119,-0.159062,-0.450181,-15.121781,102.320554,47.178505,-15.087342,0.000000,0.000000,
196775583,112.069621,103.166375,34.158693,3,0.162842,-0.009155,0.061829,0.984680,0.148176,0.466967,-5.567768,-0.299816,-1.091718,-15.280340,102.974759,47.038436,-15.228626,0.000000,0.000000,
196786256,111.625651,102.775193,34.149634,3,0.181274,-0.011108,0.062134,0.981384,-0.086683,-0.394636,-4.782147,0.220582,-0.274256,-14.583967,103.426918,46.881531,-14.756703,0.000000,0.000000,
196795704,112.757029,103.965517,34.145105,3,0.199585,-0.013000,0.062378,0.977783,0.335785,0.169682,-5.567856,-0.371341,-0.737871,-15.318601,104.001587,46.739669,-15.168041,0.000000,0.000000,
196805264,113.082987,104.344601,34.149634,3,0.217834,-0.014893,0.062561,0.973877,0.132507,-0.052866,-4.935534,-0.087720,-0.531204,-14.709175,104.532098,46.600955,-14.832127,0.000000,0.000000,
196816220,114.032755,105.346159,34.154164,3,0.235901,-0.016724,0.062683,0.969604,0.375922,0.014304,-4.985120,-0.321198,-0.494001,-14.766391,105.241937,46.443582,-14.784005,0.000000,0.000000,
196825633,114.629893,106.001868,34.145105,3,0.253723,-0.018494,0.062805,0.965088,0.404962,0.265247,-5.256101,-0.464122,-0.724800,-15.011907,105.865293,46.306449,-14.950841,0.000000,0.000000,
196835344,114.331065,105.753916,34.149634,3,0.271362,-0.020203,0.062805,0.960205,0.307582,-0.127507,-4.703175,-0.171808,-0.358380,-14.503085,106.286918,46.165000,-14.623061,0.000000,0.000000,
196846277,115.788798,107.263969,34.149634,3,0.288818,-0.021851,0.062744,0.955078,0.441893,0.154595,-5.336562,-0.421071,-0.595829,-15.113373,107.030963,46.005252,-14.981994,0.000000,0.000000,
196855760,115.996775,107.530842,34.149634,3,0.306030,-0.023376,0.062561,0.949646,0.236449,0.082875,-5.037978,-0.211664,-0.604063,-14.800889,107.589484,45.867744,-14.849416,0.000000,0.000000,
196866435,116.087168,107.671768,34.145105,3,0.323181,-0.024841,0.062378,0.943970,0.459978,0.007647,-4.823782,-0.336746,-0.380157,-14.616910,108.098528,45.712106,-14.679210,0.000000,0.000000,
196875876,116.829722,108.471336,34.149634,3,0.340271,-0.026245,0.062012,0.937927,0.451285,0.075007,-5.357817,-0.355204,-0.496817,-15.140953,108.621074,45.571121,-15.017229,0.000000,0.000000,
196885442,117.453684,109.146776,34.149634,3,0.357178,-0.027527,0.061584,0.931580,0.373899,0.015772,-4.469758,-0.254222,-0.368577,-14.261870,109.185635,45.437609,-14.464268,0.000000,0.000000,
196896530,117.988322,109.730017,34.154164,3,0.373779,-0.028748,0.061096,0.925049,0.392741,-0.056944,-5.075316,-0.203236,-0.383029,-14.870915,109.822376,45.275841,-14.761954,0.000000,0.000000,
196905764,118.703318,110.503711,34.149634,3,0.390198,-0.029724,0.060547,0.918274,0.195793,0.415489,-4.754516,-0.396384,-0.792528,-14.492784,110.407373,45.145936,-14.564908,0.000000,0.000000,
196915510,118.821452,110.668830,34.154164,3,0.406433,-0.030640,0.059937,0.911194,0.238181,-0.147510,-4.725834,-0.017223,-0.368139,-14.518146,110.910964,45.005871,-14.530676,0.000000,0.000000,
196926266,119.744547,111.642434,34.149634,3,0.422485,-0.031433,0.059265,0.903870,0.223015,0.595897,-5.086586,-0.560795,-0.894893,-14.814062,111.574037,44.850594,-14.738129,0.000000,0.000000,
196935788,120.369731,112.323427,34.149634,3,0.438416,-0.032043,0.058594,0.896301,0.126584,0.114564,-4.515759,-0.140014,-0.578986,-14.276876,112.184734,44.718935,-14.400468,0.000000,0.000000,
196946592,120.042491,112.043358,34.145105,3,0.454102,-0.032593,0.057922,0.888489,0.099922,0.404652,-5.263552,-0.363755,-0.860685,-15.003976,112.632222,44.556223,-14.842266,0.000000,0.000000,
196956043,120.903483,112.962455,34.154164,3,0.469604,-0.033020,0.057312,0.880432,0.216284,0.584433,-4.710434,-0.585791,-0.775791,-14.457116,113.133889,44.421549,-14.560316,0.000000,0.000000,
196965632,121.411112,113.518016,34.149634,3,0.484924,-0.033386,0.056702,0.872070,0.255222,0.369633,-5.031000,-0.434120,-0.640238,-14.796487,113.653609,44.281768,-14.733205,0.000000,0.000000,
196976709,122.034831,114.191331,34.149634,3,0.500061,-0.033752,0.056213,0.863464,-0.212314,0.462926,-4.916226,-0.285033,-1.056993,-14.624263,114.275440,44.122660,-14.653454,0.000000,0.000000,
196985938,122.986979,115.199742,34.154164,3,0.515076,-0.034058,0.055725,0.854675,-0.176374,0.017471,-4.488711,0.072292,-0.750713,-14.232214,114.909327,43.996656,-14.345084,0.000000,0.000000,
196995786,123.166850,115.424027,34.145105,3,0.529846,-0.034363,0.055359,0.845581,-0.296718,0.251344,-5.112128,-0.098208,-1.042818,-14.822324,115.468428,43.853533,-14.694448,0.000000,0.000000,
197006596,123.701792,116.009263,34.149634,3,0.544434,-0.034607,0.055115,0.836304,-0.289057,0.080652,-4.332621,0.032404,-0.863991,-14.059581,116.074663,43.704329,-14.229693,0.000000,0.000000,
197016089,123.701792,116.061519,34.149634,3,0.558838,-0.034912,0.054993,0.826721,-0.260232,-0.372136,-4.688524,0.419738,-0.722274,-14.438764,116.485659,43.567130,-14.382744,0.000000,0.000000,
197026961,124.327220,116.734840,34.149634,3,0.573059,-0.035217,0.054871,0.816895,-0.324455,0.239072,-4.776365,-0.142507,-1.005751,-14.488019,117.019731,43.411016,-14.459811,0.000000,0.000000,
197036424,125.576640,118.038575,34.149634,3,0.587158,-0.035645,0.054810,0.806824,-0.226486,-0.323511,-4.270002,0.343420,-0.678272,-14.023867,117.680435,43.284157,-14.140678,0.000000,0.000000,
197045889,125.667643,118.173570,34.145105,3,0.601013,-0.036133,0.054810,0.796570,-0.256645,0.221986,-5.091570,-0.185430,-0.971073,-14.810722,118.210689,43.146640,-14.631184,0.000000,0.000000,
197057031,126.410380,118.963850,34.149634,3,0.614685,-0.036682,0.054810,0.786011,-0.205904,-0.184238,-4.226572,0.186351,-0.715520,-13.976047,118.875768,42.994734,-14.151590,0.000000,0.000000,
197066370,127.035960,119.641771,34.149634,3,0.628113,-0.037415,0.054810,0.775269,-0.197384,-0.316700,-4.853627,0.296657,-0.771673,-14.603620,119.464993,42.862481,-14.482499,0.000000,0.000000,
197076118,127.035960,119.687191,34.149634,3,0.641357,-0.038269,0.054810,0.764282,-0.007659,-0.087410,-4.732992,0.032022,-0.623362,-14.490043,119.936761,42.722453,-14.488022,0.000000,0.000000,
197087072,127.751048,120.450216,34.145105,3,0.654419,-0.039185,0.054810,0.753174,-0.050829,-0.701409,-4.341662,0.640099,-0.536572,-14.116136,120.530156,42.570508,-14.215782,0.000000,0.000000,
197096455,128.168009,120.919017,34.145105,3,0.667175,-0.040283,0.054810,0.741760,-0.172906,-0.012799,-4.965013,-0.045005,-0.843189,-14.696520,121.024548,42.434628,-14.567707,0.000000,0.000000,
197107186,128.493937,121.291146,34.149634,3,0.679749,-0.041504,0.054688,0.730225,0.061427,-0.401775,-4.182501,0.339200,-0.484161,-13.962793,121.544679,42.286093,-14.124879,0.000000,0.000000,
197116502,129.417887,122.265433,34.145105,3,0.692139,-0.042847,0.054504,0.718445,0.021396,-0.388638,-4.490850,0.318931,-0.586386,-14.261674,122.115215,42.157222,-14.225020,0.000000,0.000000,
197126139,129.536143,122.427217,34.149634,3,0.704285,-0.044250,0.054260,0.706482,0.149187,0.037119,-4.437396,-0.100066,-0.471645,-14.219869,122.597538,42.021895,-14.221249,0.000000,0.000000,
