Code compiled on Mar 21 2026 at 10:25:22
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.605
Air Density (kg/m^3),1.193
Rocket CD,0.525
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.1
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 279.263463
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
233755886,68.888545,35.801968,35.177752,2,-0.225342,0.047852,-0.010620,0.973022,-1.172837,-0.892931,-5.603729,0.102357,1.313451,-15.439127,36.927093,77.387811,-15.451678,0.000000,0.000000,
233765343,70.342006,37.403203,35.177752,2,-0.241516,0.047241,-0.011169,0.969177,-0.496451,-0.700641,-6.180744,-0.497562,0.847427,-15.968750,37.775311,77.239661,-15.958802,0.000000,0.000000,
233775037,70.459010,37.646201,35.182281,2,-0.257690,0.046570,-0.011719,0.965027,-1.311636,-0.717687,-6.199342,0.175542,1.272487,-16.051978,38.491570,77.083285,-16.050186,0.000000,0.000000,
233785821,71.498134,38.818053,35.182281,2,-0.273804,0.045654,-0.012268,0.960632,-0.577466,-0.801039,-6.265049,-0.530270,0.979280,-16.048103,39.402185,76.912150,-16.048143,0.000000,0.000000,
233795237,72.031276,39.496142,35.186810,2,-0.289856,0.044739,-0.012756,0.955933,-0.329138,-1.114429,-5.638970,-0.874603,1.100267,-15.385995,40.148814,76.767859,-15.398734,0.000000,0.000000,
233806021,71.614650,39.201476,35.186810,2,-0.305908,0.043701,-0.013245,0.950928,-0.327097,-0.895105,-5.554766,-0.771310,0.913495,-15.309674,40.742836,76.597146,-15.311387,0.000000,0.000000,
233815360,73.159510,40.890336,35.182281,2,-0.321960,0.042664,-0.013794,0.945679,-0.108996,-1.085590,-6.086666,-1.124904,0.919766,-15.810748,41.493757,76.450367,-15.801142,0.000000,0.000000,
233825107,73.394648,41.249026,35.191338,2,-0.337952,0.041626,-0.014282,0.940125,-0.145379,-1.259202,-5.447505,-1.173272,1.061920,-15.164448,42.178021,76.301105,-15.176696,0.000000,0.000000,
233836177,74.495967,42.475745,35.177752,2,-0.353943,0.040649,-0.014709,0.934265,0.144887,-0.677534,-6.366243,-1.107551,0.402757,-16.091247,43.094897,76.124752,-16.073653,0.000000,0.000000,
233845622,75.326869,43.454490,35.177752,2,-0.369873,0.039795,-0.015198,0.928101,-0.628919,-1.031108,-5.498804,-0.726409,1.175320,-15.263819,43.901642,75.982790,-15.279398,0.000000,0.000000,
233855302,75.029261,43.275647,35.182281,2,-0.385742,0.039062,-0.015625,0.921631,-0.447551,-1.067603,-6.226803,-0.979279,1.059757,-15.972446,44.482475,75.824453,-15.959113,0.000000,0.000000,
233866145,76.601161,44.979748,35.186810,2,-0.401428,0.038452,-0.016113,0.914917,-0.109633,-0.877894,-6.082104,-1.079780,0.665655,-15.818072,45.425990,75.655871,-15.820786,0.000000,0.000000,
233875496,76.601161,45.120201,35.186810,2,-0.417053,0.038025,-0.016602,0.907959,-0.611039,-1.448517,-5.596604,-1.167989,1.402006,-15.324744,46.057585,75.510737,-15.334287,0.000000,0.000000,
233886491,77.820460,46.460167,35.177752,2,-0.432617,0.037659,-0.017090,0.900635,-0.077940,-1.160375,-6.335033,-1.378559,0.775529,-16.047423,46.985851,75.336701,-16.033704,0.000000,0.000000,
233895903,78.263362,47.047460,35.186810,2,-0.448120,0.037476,-0.017578,0.893005,-0.561206,-1.342783,-5.275381,-1.181591,1.243795,-15.001816,47.709407,75.195909,-15.021667,0.000000,0.000000,
233905616,78.263362,47.164026,35.186810,2,-0.463379,0.037292,-0.018188,0.885193,-0.262660,-1.360295,-6.018741,-1.468601,0.977794,-15.723471,48.304934,75.039943,-15.709970,0.000000,0.000000,
233916492,79.157008,48.186546,35.173223,2,-0.478516,0.037231,-0.018860,0.877075,-0.243763,-1.219337,-5.450020,-1.349570,0.850282,-15.162510,49.091061,74.874323,-15.173042,0.000000,0.000000,
233925952,79.510432,48.676528,35.186810,2,-0.493469,0.037292,-0.019592,0.868774,-0.583006,-1.195454,-5.322439,-1.180391,1.095904,-15.049570,49.696764,74.729451,-15.051946,0.000000,0.000000,
233935517,79.510432,48.795732,35.186810,2,-0.508179,0.037415,-0.020386,0.860229,-0.572592,-0.510527,-6.089972,-0.698162,0.726189,-15.860296,50.189264,74.572394,-15.844745,0.000000,0.000000,
233946598,80.730067,50.144337,35.177752,2,-0.522644,0.037598,-0.021362,0.851440,-0.574444,-1.001672,-5.050255,-1.072964,0.943969,-14.785656,51.003647,74.408259,-14.806031,0.000000,0.000000,
233955840,81.144984,50.693745,35.177752,2,-0.536987,0.037781,-0.022339,0.842407,-0.445466,-0.531137,-6.105863,-0.836949,0.604971,-15.855374,51.614443,74.259811,-15.835187,0.000000,0.000000,
233966802,81.678615,51.348757,35.182281,2,-0.551208,0.037903,-0.023315,0.833191,-0.774567,-0.494404,-5.392868,-0.633638,0.884036,-15.159190,52.362236,74.092042,-15.172195,0.000000,0.000000,
233975994,82.926631,52.733662,35.182281,2,-0.565186,0.038025,-0.024353,0.823730,-0.744753,-0.827640,-5.706452,-1.022429,0.974137,-15.440008,53.133972,73.952361,-15.434856,0.000000,0.000000,
233985689,83.314540,53.235306,35.173223,3,-0.579041,0.038086,-0.025391,0.814026,-0.318312,-0.337284,-5.809761,-0.751252,0.398160,-15.567427,53.875126,73.802035,-15.564876,0.000000,0.000000,
233996484,83.578029,53.620956,35.191338,3,-0.592651,0.038025,-0.026306,0.804138,-0.596865,-0.983569,-5.129922,-1.240585,0.845499,-14.841167,54.608455,73.640315,-14.855090,0.050000,0.050000,
234005965,83.965968,54.140040,35.182281,3,-0.606079,0.037781,-0.027222,0.794006,-0.925875,-0.439769,-6.080780,-0.748748,0.989648,-15.842400,55.190741,73.487274,-15.823406,0.100000,0.080000,
234015647,84.887721,55.185634,35.177752,3,-0.619324,0.037476,-0.028076,0.783752,-0.722077,-0.813084,-5.041276,-1.100305,0.875129,-14.765236,55.900299,73.344283,-14.785593,0.150000,0.110000,
234026664,85.005397,55.418786,35.182281,3,-0.632385,0.036987,-0.028870,0.773254,-0.303302,-0.261047,-5.936410,-0.757810,0.334915,-15.695215,56.588975,73.168562,-15.677715,0.200000,0.140000,
234035957,85.955378,56.510367,35.186810,3,-0.645264,0.036377,-0.029663,0.762512,-0.796414,-0.879466,-4.926369,-1.199350,0.914726,-14.639993,57.248970,73.032072,-14.659957,0.250000,0.170000,
234045827,86.668940,57.333681,35.182281,3,-0.658081,0.035706,-0.030396,0.751526,-0.813588,-1.029228,-5.445666,-1.427883,0.932561,-15.139713,57.989889,72.883149,-15.130483,0.300000,0.200000,
234056554,87.292964,58.077220,35.182281,3,-0.670776,0.034973,-0.031067,0.740234,-0.527292,-0.801327,-5.371286,-1.246018,0.589672,-15.081394,58.792314,72.721885,-15.082339,0.355000,0.233000,
234066153,88.035304,58.948705,35.186810,3,-0.683411,0.034180,-0.031616,0.728516,-0.906230,-0.979339,-4.991832,-1.379704,0.959023,-14.687804,59.528152,72.581847,-14.695394,0.400000,0.260000,
234076952,88.450496,59.475811,35.186810,3,-0.695923,0.033325,-0.032104,0.716614,-1.183744,-0.543181,-5.883820,-1.055733,1.196957,-15.613529,60.298181,72.412946,-15.595866,0.455000,0.293000,
234086399,90.086970,61.246979,35.177752,3,-0.708191,0.032471,-0.032654,0.704529,-0.123221,-0.970271,-5.341247,-1.459973,0.123163,-15.030673,61.214909,72.276713,-15.041546,0.505000,0.323000,
234096115,89.997889,61.266312,35.182281,3,-0.720337,0.031616,-0.033203,0.692139,-0.444445,-1.085428,-6.137885,-1.666763,0.402921,-15.811520,61.929042,72.123398,-15.796707,0.555000,0.353000,
234107191,90.711726,62.101911,35.177752,3,-0.732178,0.030701,-0.033691,0.679626,-0.892566,-1.243664,-5.770294,-1.826350,0.807064,-15.427409,62.769444,71.953535,-15.434513,0.605000,0.383000,
234116459,91.127559,62.652347,35.177752,3,-0.743774,0.029846,-0.034180,0.666870,-0.328564,-1.196106,-6.205710,-1.784979,0.211800,-15.868994,63.406832,71.805735,-15.860636,0.655000,0.413000,
234126162,91.932704,63.574354,35.168694,3,-0.755188,0.029053,-0.034607,0.653992,-0.267301,-0.629146,-6.934445,-1.289106,0.193434,-16.645787,64.143972,71.645221,-16.630683,0.700000,0.440000,
234136889,92.078090,63.846382,35.182281,3,-0.766296,0.028320,-0.035034,0.640930,-0.390270,-1.405793,-6.311583,-2.020176,0.144496,-15.954320,64.838416,71.472312,-15.967331,0.755000,0.473000,
234146398,92.910396,64.814793,35.182281,3,-0.777161,0.027588,-0.035461,0.627686,-0.719349,-0.620632,-7.524727,-1.436809,0.584280,-17.224352,65.511456,71.308355,-17.200169,0.805000,0.503000,
234157308,93.416499,65.449651,35.177752,3,-0.787781,0.026917,-0.035950,0.614319,-0.148445,-1.375711,-6.699034,-1.974254,-0.180711,-16.348184,66.273260,71.129608,-16.364574,0.828125,0.533000,
234166729,93.742762,65.915946,35.182281,3,-0.798035,0.026306,-0.036377,0.600952,-0.595198,-1.548511,-7.441808,-2.315790,0.165827,-17.062621,66.854749,70.966677,-17.049192,0.828125,0.563000,
234176312,93.833461,66.133980,35.177752,3,-0.808044,0.025696,-0.036804,0.587402,-1.226922,-0.623213,-7.730620,-1.663312,0.994440,-17.409930,67.356788,70.795554,-17.402990,0.828125,0.593000,
234187393,95.081385,67.515328,35.177752,3,-0.817688,0.025208,-0.037231,0.573914,-0.915302,-1.141303,-7.860151,-2.088505,0.486649,-17.502591,68.179184,70.602543,-17.500675,0.828125,0.623000,
234196861,95.380092,67.964136,35.173223,3,-0.827087,0.024841,-0.037598,0.560242,-0.014720,-0.362624,-8.703920,-1.132019,-0.107660,-18.436995,68.793939,70.426651,-18.418982,0.828125,0.653000,
234206594,94.991725,67.712202,35.182281,3,-0.836304,0.024475,-0.037964,0.546448,-1.350216,-1.191158,-7.955553,-2.351566,0.759606,-17.574631,69.212574,70.249159,-17.590874,0.828125,0.683000,
234217391,95.408229,68.266035,35.182281,3,-0.845215,0.024048,-0.038330,0.532471,-1.179038,-0.669338,-8.919368,-1.923896,0.775932,-18.581397,69.737214,70.042966,-18.562341,0.828125,0.713000,
234226735,96.566676,69.583582,35.186810,3,-0.853943,0.023621,-0.038513,0.518372,0.127580,-0.587130,-9.447329,-1.320858,-0.386967,-19.166181,70.353080,69.862934,-19.154564,0.828125,0.743000,
234237532,96.268458,69.423896,35.191338,3,-0.862427,0.023132,-0.038696,0.504211,-0.458317,-1.006301,-8.832552,-1.898485,-0.098824,-18.496660,70.877825,69.657714,-18.509317,0.828125,0.773000,
234246739,97.371180,70.684097,35.177752,3,-0.870789,0.022705,-0.038879,0.489624,-1.279405,-0.322738,-9.807219,-1.822295,0.915653,-19.483652,71.470698,69.477129,-19.464908,0.828125,0.803000,
234256455,97.282008,70.733115,35.182281,3,-0.878723,0.022278,-0.039001,0.475159,-1.368858,-1.641921,-9.125794,-2.941613,0.227334,-18.697798,71.963489,69.291106,-18.712556,0.828125,0.828125,
234267509,97.905635,71.498719,35.182281,3,-0.886292,0.021851,-0.039124,0.460999,-1.066914,-0.666276,-9.658795,-2.021595,0.465525,-19.316694,72.613965,69.074869,-19.305072,0.828125,0.828125,
234277014,98.530360,72.288003,35.182281,3,-0.893494,0.021362,-0.039185,0.446838,-1.554793,-0.342674,-8.964772,-2.012254,1.013228,-18.622835,73.189527,68.895912,-18.635959,0.828125,0.828125,
234286718,99.571254,73.464697,35.182281,3,-0.900330,0.020935,-0.039368,0.432922,-1.489260,-0.390951,-9.350125,-2.069821,0.888926,-19.004657,73.924861,68.713126,-18.997564,0.828125,0.828125,
234297426,99.571254,73.603038,35.182281,3,-0.907043,0.020386,-0.039551,0.418701,-0.941468,-0.576190,-9.137078,-1.865660,0.307551,-18.807031,74.580427,68.509839,-18.810696,0.828125,0.828125,
234306889,100.286830,74.472040,35.177752,3,-0.913757,0.019775,-0.039856,0.403748,-1.417234,-0.121518,-9.222754,-1.863684,0.935392,-18.895754,75.201237,68.330376,-18.894118,0.828125,0.828125,
234317689,100.522578,74.842857,35.186810,3,-0.920349,0.019104,-0.040161,0.388550,-1.016328,-0.477209,-9.593407,-1.904814,0.363840,-19.261950,75.849955,68.120237,-19.254874,0.828125,0.828125,
234327018,100.612819,75.090802,35.182281,3,-0.926819,0.018372,-0.040649,0.372864,-1.356809,0.179301,-8.569780,-1.617988,1.039357,-18.262267,76.297979,67.945314,-18.281363,0.828125,0.828125,
234336768,101.744166,76.353055,35.177752,3,-0.932983,0.017517,-0.041138,0.357117,-1.843515,-1.001019,-9.732632,-2.914110,0.454176,-19.311192,76.973069,67.757363,-19.291380,0.828125,0.828125,
234347896,102.695674,77.444842,35.182281,3,-0.938843,0.016602,-0.041626,0.341492,-1.233869,-1.016920,-8.552295,-2.364158,-0.009807,-18.173683,77.841959,67.557872,-18.195186,0.843750,0.843750,
234357366,102.785396,77.683032,35.177752,3,-0.944397,0.015625,-0.042175,0.325623,-0.791735,-1.004835,-8.824203,-2.036316,-0.327315,-18.475336,78.441823,67.381939,-18.469946,0.843750,0.843750,
234366940,103.292506,78.320715,35.173223,3,-0.949768,0.014526,-0.042786,0.309692,-1.029043,0.138140,-9.035130,-1.569146,0.713137,-18.730745,79.056298,67.201890,-18.725728,0.843750,0.843750,
234377786,104.035457,79.196940,35.177752,3,-0.954773,0.013245,-0.043457,0.293884,-1.019429,-1.111463,-8.319016,-2.227378,-0.346594,-17.951032,79.818699,67.008002,-17.965936,0.859375,0.859375,
234387118,104.035457,79.340059,35.177752,3,-0.959412,0.011902,-0.044128,0.278198,-1.940544,0.037030,-9.296784,-2.468235,1.084074,-18.908576,80.325495,66.828638,-18.890441,0.843750,0.843750,
234397004,104.778437,80.215070,35.182281,3,-0.963806,0.010498,-0.044800,0.262512,-0.430104,-0.148626,-8.485567,-1.230277,0.111391,-18.209277,80.958121,66.647962,-18.222381,0.859375,0.859375,
234407974,105.076930,80.646200,35.177752,3,-0.968018,0.008972,-0.045471,0.246582,-1.242370,-0.351279,-9.301083,-2.121911,0.337109,-18.944582,81.611406,66.438317,-18.930689,0.859375,0.859375,
234417468,105.612300,81.335025,35.182281,3,-0.971985,0.007385,-0.046143,0.230286,-0.870265,-0.588331,-8.778074,-1.863844,-0.080571,-18.445657,82.173378,66.261537,-18.454988,0.859375,0.859375,
234428154,105.910792,81.762540,35.177752,3,-0.975769,0.005798,-0.046814,0.213684,-0.755785,-0.792668,-8.610138,-1.825701,-0.335677,-18.283104,82.779379,66.063718,-18.286411,0.859375,0.859375,
234437580,107.042231,83.037950,35.173223,3,-0.979187,0.004089,-0.047485,0.197266,-1.368688,-0.591377,-9.003485,-2.342329,0.080794,-18.625634,83.464851,65.889707,-18.619108,0.859375,0.859375,
234447186,107.397639,83.519645,35.186810,3,-0.982361,0.002258,-0.048218,0.180725,-1.023430,-1.133851,-8.438586,-2.162916,-0.590320,-18.083865,84.110427,65.716316,-18.094162,0.859375,0.859375,
234458229,108.292781,84.540292,35.173223,3,-0.985229,0.000366,-0.049011,0.164124,-1.041971,-0.174595,-8.873983,-1.901550,0.305351,-18.524424,84.940707,65.514288,-18.516146,0.875000,0.875000,
234467532,108.709834,85.103163,35.173223,3,-0.987793,-0.001526,-0.049683,0.147583,-0.809970,-1.129925,-8.222991,-1.910768,-0.701465,-17.887091,85.589362,65.348887,-17.899192,0.875000,0.875000,
234477294,108.946284,85.458661,35.182281,3,-0.990112,-0.003479,-0.050354,0.130920,-0.214601,-1.692885,-8.095932,-1.451822,-1.416795,-17.821739,86.194310,65.174138,-17.823229,0.875000,0.875000,
234488219,109.272548,85.910372,35.186810,3,-0.992126,-0.005310,-0.050964,0.114197,-0.838611,-0.521229,-8.418686,-1.775072,-0.131432,-18.089232,86.835437,64.974848,-18.084115,0.875000,0.875000,
234497686,110.405391,87.185871,35.182281,3,-0.993896,-0.007263,-0.051514,0.097473,-1.325803,-1.200839,-8.391031,-2.381403,-0.712083,-18.015506,87.535919,64.806411,-18.016826,0.890625,0.890625,
234508367,110.793818,87.694529,35.173223,3,-0.995361,-0.009033,-0.051941,0.080566,-0.891352,-1.005401,-8.867300,-1.948360,-0.610912,-18.537828,88.266061,64.609360,-18.527805,0.890625,0.890625,
234517838,110.911799,87.952768,35.177752,3,-0.996521,-0.010742,-0.052368,0.064270,-0.758940,-1.082881,-7.873288,-1.705727,-0.750975,-17.569175,88.800150,64.441096,-17.587617,0.890625,0.890625,
234527390,111.774348,88.934747,35.186810,3,-0.997375,-0.012268,-0.052734,0.048401,-0.274568,-1.369095,-8.665723,-1.309231,-1.079854,-18.409434,89.447947,64.266048,-18.393624,0.906250,0.906250,
234538529,112.253688,89.538001,35.173223,3,-0.997986,-0.013672,-0.053040,0.032593,-0.758059,-1.154450,-8.429883,-1.719686,-0.840271,-18.123952,90.184827,64.064685,-18.129139,0.906250,0.906250,
234547713,112.788417,90.214856,35.177752,3,-0.998352,-0.014954,-0.053284,0.016602,-0.782041,-0.958974,-8.535422,-1.721626,-0.657887,-18.225569,90.779812,63.897479,-18.223714,0.906250,0.906250,
234558695,113.087092,90.631209,35.173223,3,-0.998413,-0.016052,-0.053467,0.000488,-0.824429,-1.275178,-8.087935,-1.693029,-1.011821,-17.790564,91.443920,63.701212,-17.798897,0.906250,0.906250,
234567850,113.920588,91.602444,35.173223,3,-0.998291,-0.017029,-0.053589,-0.015015,-0.791017,-1.117759,-7.667023,-1.582877,-0.884521,-17.375371,92.065359,63.543114,-17.383519,0.921875,0.921875,
234577576,114.456416,92.248916,35.177752,3,-0.997925,-0.017822,-0.053589,-0.030151,-0.761782,-1.156840,-8.539091,-1.618953,-0.925289,-18.250524,92.727651,63.366701,-18.233844,0.921875,0.921875,
234588336,115.380916,93.296552,35.173223,3,-0.997375,-0.018494,-0.053589,-0.045288,-0.533593,-0.647971,-7.836088,-1.324148,-0.434053,-17.559096,93.548353,63.181088,-17.572077,0.937500,0.937500,
234597900,116.006678,94.051504,35.173223,3,-0.996582,-0.019043,-0.053528,-0.059875,-0.480619,-1.243009,-8.362793,-1.243992,-1.023263,-18.116468,94.275512,63.010825,-18.105995,0.937500,0.937500,
234607568,115.825923,93.988920,35.182281,3,-0.995667,-0.019409,-0.053406,-0.073975,-0.347972,-0.523180,-8.421619,-1.191270,-0.304453,-18.158143,94.813380,62.833578,-18.157140,0.937500,0.937500,
234618660,116.631434,94.917113,35.173223,3,-0.994507,-0.019714,-0.053284,-0.088013,-0.983812,-1.014854,-8.414769,-1.714418,-0.916220,-18.111380,95.534724,62.633294,-18.112260,0.953125,0.953125,
234627888,117.257258,95.681146,35.173223,3,-0.993164,-0.020020,-0.053101,-0.101868,-0.029175,-0.398866,-8.556546,-0.891026,-0.143619,-18.321086,96.147929,62.465104,-18.317069,0.953125,0.953125,
234638845,118.092128,96.631737,35.173223,3,-0.991699,-0.020325,-0.052795,-0.115601,-0.862998,-0.630449,-7.995743,-1.568269,-0.583474,-17.693814,96.950267,62.274069,-17.705804,0.968750,0.968750,
234648230,117.793269,96.463941,35.177752,3,-0.989929,-0.020691,-0.052551,-0.129639,-0.541719,-0.546946,-8.636972,-1.334616,-0.429136,-18.359803,97.414310,62.098801,-18.347221,0.953125,0.953125,
234657931,118.598933,97.389497,35.168694,3,-0.988037,-0.021057,-0.052185,-0.143738,0.733184,-0.169596,-8.336856,-0.166264,0.273560,-18.166491,98.009775,61.922420,-18.169967,0.968750,0.968750,
234668951,119.760493,98.671370,35.173223,3,-0.985901,-0.021484,-0.051880,-0.157471,-0.349519,-0.897978,-7.934369,-0.926519,-0.752331,-17.704538,98.853773,61.731198,-17.713492,0.968750,0.968750,
234678360,119.163752,98.204678,35.182281,3,-0.983704,-0.021973,-0.051514,-0.170776,0.218048,0.195967,-8.435769,-0.781366,0.480203,-18.192519,99.274181,61.556086,-18.183304,0.968750,0.968750,
234687954,120.296626,99.456291,35.177752,3,-0.981323,-0.022522,-0.051147,-0.184082,-1.861045,-0.129147,-7.850625,-2.537224,-0.591422,-17.438830,99.908729,61.389856,-17.453152,0.984375,0.984375,
234699029,120.296626,99.568697,35.177752,3,-0.978760,-0.023132,-0.050720,-0.197266,-1.871297,-0.108765,-8.722744,-2.623255,-0.608229,-18.307506,100.503883,61.185128,-18.291070,0.984375,0.984375,
234708491,120.595546,100.005636,35.173223,3,-0.976013,-0.023865,-0.050171,-0.210571,-0.332708,0.249671,-7.888634,-1.258078,0.293274,-17.593933,100.959510,61.015666,-17.607345,0.968750,0.968750,
234719225,120.922694,100.446681,35.177752,3,-0.972961,-0.024780,-0.049561,-0.224304,-1.151981,-0.208796,-8.650569,-1.875949,-0.470660,-18.313491,101.487290,60.816062,-18.299906,0.968750,0.968750,
234728478,121.728572,101.386308,35.168694,3,-0.969788,-0.025757,-0.049011,-0.237610,0.477721,0.042883,-8.608594,-0.526931,0.495097,-18.391613,102.024402,60.645272,-18.389849,0.968750,0.968750,
234738173,122.293055,102.064886,35.182281,3,-0.966370,-0.026855,-0.048401,-0.251099,-0.257118,-0.750631,-7.511644,-0.672459,-0.569285,-17.301395,102.621501,60.477765,-17.322335,0.984375,0.984375,
234749006,122.055751,101.939171,35.173223,3,-0.962646,-0.028015,-0.047913,-0.265015,-1.610828,-0.516225,-8.326287,-2.017942,-1.029415,-17.990396,103.107816,60.278888,-17.977544,0.968750,0.968750,
234758361,122.891017,102.906523,35.173223,3,-0.958740,-0.029236,-0.047424,-0.278748,0.067392,-0.830754,-7.502213,-0.311957,-0.435415,-17.329229,103.621470,60.115583,-17.341701,0.968750,0.968750,
234768017,123.635371,103.759013,35.177752,3,-0.954773,-0.030457,-0.046936,-0.291931,0.181678,-0.208328,-8.396391,-0.644643,0.192363,-18.175020,104.234918,59.940899,-18.158989,0.984375,0.984375,
234779098,123.545985,103.784972,35.182281,3,-0.950684,-0.031738,-0.046448,-0.304993,-0.520216,-0.807851,-7.462518,-0.768720,-0.716184,-17.251866,104.787424,59.747075,-17.269318,0.984375,0.984375,
234788492,124.650569,105.017148,35.168694,3,-0.946289,-0.033020,-0.046021,-0.318298,-1.532519,-0.739054,-7.208501,-1.557933,-1.281102,-16.931225,105.404431,59.589418,-16.937729,0.984375,0.984375,
234799450,124.053035,104.523092,35.177752,3,-0.941711,-0.034302,-0.045715,-0.331543,-1.230737,0.068022,-7.765051,-1.843733,-0.453458,-17.433814,105.839641,59.393182,-17.424270,0.984375,0.984375,
234808697,125.395594,105.994069,35.173223,3,-0.936890,-0.035583,-0.045471,-0.344788,-0.817007,-0.593782,-7.220247,-1.034519,-0.728786,-16.985711,106.426099,59.237064,-16.994147,0.984375,0.984375,
234818405,125.812831,106.513167,35.173223,3,-0.932007,-0.036865,-0.045166,-0.357727,-0.257557,-0.059995,-8.021726,-1.042276,0.070488,-17.754617,107.021744,59.065224,-17.739987,0.984375,0.984375,
234829307,126.140132,106.952278,35.177752,3,-0.927063,-0.038086,-0.045044,-0.370239,-0.708958,-0.802247,-7.240943,-0.780092,-0.794347,-17.031916,107.647580,58.879117,-17.045538,1.000000,1.000000,
234838526,126.766536,107.699408,35.177752,3,-0.921875,-0.039246,-0.044861,-0.382812,-0.710486,-1.083468,-7.891452,-0.636617,-0.966933,-17.712271,108.202378,58.716118,-17.699445,1.000000,1.000000,
234849347,126.884730,107.923026,35.182281,3,-0.916626,-0.040344,-0.044739,-0.395264,-1.060593,-0.168340,-7.695016,-1.482059,-0.590390,-17.405323,108.768034,58.526123,-17.410981,1.000000,1.000000,
